,Fornecedor,Avaliação,Item Positivo,Item Positivo2,Item a Melhorar,Item a Melhorar2,Observação
,DBR,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Validade,Prazo de Entrega,Alguns anticorpos que são importados já chegam ao brasil com validade curta
,BD,REGULAR,Resolução de Problemas/Retorno e Feedback,Validade,Pontualidade no atendimento/Prazo de entrega,Pontualidade no atendimento/Prazo de entrega,Indisponibilidade do vendedor/ contato difícil/ demora no atendimento
,CONTROLLAB,INSATISFATÓRIO,Documentação da Empresa,Disponibilidade do Suporte,Prazo de Entrega,Resolução de Problemas/Retorno e Feedback,"O prazo de entrega as vezes compromete a análise dos controles. Além disso, material para citometria de fluxo por vezes chega comprometido para análise mesmo dentro do prazo e temperatura."
BIOLOGIA MOLECULAR,CEPHEID BRAZIL,BOM,Pontualidade no atendimento/Prazo de entrega,Prazo de Entrega,Disponibilidade do Suporte,Preço,O custo dos kits não acompanham a média de preço do mercado
,SEEGENE BRAZIL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Preço,Validade,Prazo de Entrega,Alguns kits dependem de importação e esse processo por vezes acaba sendo demorado
,THERMO FISHER SCIENTIFIC,INSATISFATÓRIO,Preço,Validade,Pontualidade no atendimento/Prazo de entrega,Pontualidade no atendimento/Prazo de entrega,Indisponibilidade do vendedor/ contato difícil/ demora no atendimento
,BIOMÉDICA,BOM,Pontualidade no atendimento/Prazo de entrega,Validade,Preço,Prazo de Entrega,Alguns kits dependem de importação e esse processo por vezes acaba sendo demorado
,QIAGEN,BOM,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,Preço,Validade,O custo dos kits não acompanham a média de preço do mercado
,PROMEGA,BOM,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,Preço,Validade,O custo dos kits não acompanham a média de preço do mercado
,FORLABEXPRESS,BOM,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,Preço,Validade,O custo dos kits não acompanham a média de preço do mercado
,CONTROLLAB,REGULAR,Documentação da Empresa,Disponibilidade do Suporte,Prazo de Entrega,Temperatura,O prazo de entrega as vezes compromete a análise dos controles.
MICROBIOLOGIA,BIOMERIEUX,ÓTIMO,Disponibilidade do Suporte,Documentação da Empresa,Prazo de Entrega,Preço,A manutenção preventiva dos equipamentos é impecável
,BD BECTON & DICKINSON,BOM,Disponibilidade do Suporte,Documentação da Empresa,Prazo de Entrega,Preço,Demora no cumprimento dos acordos fechados em relação à aquisição de equipamentos. 
,BRUKER,BOM,Preço,Documentação da Empresa,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Atraso na manutenção preventiva
,CONTROLLAB,BOM,Documentação da Empresa,Disponibilidade do Suporte,Prazo de Entrega,Temperatura,O prazo de entrega as vezes compromete a análise dos controles.As imagens enviadas às vezes tem baixa resolução.
,ENGECAL,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,Preço,Documentação da Empresa,Colaboradores da Engecal capacitados e resolutivos.
LÍQUIDOS CORPORAIS,CONTROLLAB,ÓTIMO,Disponibilidade do Suporte,Embalagem,Prazo de Entrega,Temperatura,N/A
,UN-9000 (UC+2UF+UD) SYSMEX,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Validade,Prazo de Entrega,N/A
,MACRODUCT,ÓTIMO,Embalagem,Temperatura,Disponibilidade do Suporte,Validade,N/A
,ATELLICA UAS 800,ÓTIMO,Pontualidade no atendimento/Prazo de entrega,Resolução de Problemas/Retorno e Feedback,Disponibilidade do Suporte,,N/A
,CLINITEK NOVUS 700,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Disponibilidade do Suporte,,N/A
APOIO,DIAGNOSTICO DO BRASIL,BOM,Prazo de entrega ,Pontualidade / Preço,Resolução de Problmeas/ feedback,Disponibilidade de suporte Representante comercial,Referente a Março
,HERMES PARDINI,BOM,Prazo de entrega e Pontualidade no atendimento,Disponibilidade do suporte,Preço,Embalagem,Referente a Março
,ALVARO,BOM,Disponibilidade do suporte dos representante,Feedback / Resolução dos Problemas,Preços e Insumos,Embalagem,Referente a Março
,MENDELICS,BOM,Pontualidade no atendimento e prazo de entrega,Validade,Preço,Embalagem,Referente a Março
,FLEURY,BOM,Pontualidade no atendimento e prazo de entrega,Insumos,Preço,Feedback ,Referente a Março
,ART CORES,BOM,Disponibilidade de suporte,Prazo de entrega,não aplicável,Não aplicável,Referente a Março
,ICE REFRIGERAÇÃO,BOM,Manutenção preventivas,Resolução dos problmeas,Prazo de atendimento,Não aplicável,Referente a Março
NTH - UHJ,BIOMERIEUX BRASIL S/A,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,,,
,ORTHO CLINICAL DIAGNOSTICOS DO BRASIL,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,,,
,RANDOX BRASIL LTDA.,BOM,Disponibilidade do Suporte,Pontualidade no atendimento,,,
,SIEMENS MEDICAL SOLUTIONS COM.PROD. DIAG,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,Disponibilizar mais engenheiros locais,,
,ENGECAL,BOM,Disponibilidade do Suporte,Pontualidade no atendimento,,,
,CONTROLLAB,BOM,Disponibilidade do Suporte,Pontualidade no atendimento,,,
,ART CORES,BOM,Disponibilidade do Suporte,Pontualidade no atendimento,,,
,ICE REFRIGERAÇÃO,BOM,Disponibilidade do Suporte,Pontualidade no atendimento,,,
,MERCK,BOM,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,,,
,SYSMEX,ÓTIMO,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,,,
,LUMIRA/MLABS,BOM,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento,,,
QUALIDADE,HADRION - QUALIS,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,Pontualidade no atendimento/Prazo de entrega,Pontualidade no atendimento/Prazo de entrega,
,CONTROLLAB,BOM,Resolução de Problemas/Retorno e Feedback,Documentação da Empresa,Atendimento Transportadora ,Prazo de Entrega,
,PORTAL DO HFOCUS,BOM,Disponibilidade do Suporte,Resolução de Problemas/Retorno e Feedback,,,
